Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS,0.8720029492966299,1.7585134136713572,0.0,0.1959507042253521,0.17,10/74,5.50%,NOL7;RPP40;GTF2H5;RIOK1;PRKDC;PNO1;SNU13;DCAF13;RIOK2;UTP23
prerank,GOBP_MONOSACCHARIDE_CATABOLIC_PROCESS,0.8645251673097285,1.7504100344992426,0.0,0.1119718309859155,0.19,5/52,3.98%,PFKP;GLB1L2;PKM;PGM1;LRP5
prerank,GOBP_ZINC_ION_TRANSPORT,0.9043194352512652,1.722430060007993,0.0,0.18350938967136152,0.43,3/31,4.59%,SLC39A7;SLC39A4;SLC39A1
prerank,GOBP_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA,0.840463695776008,1.7166447888064214,0.0,0.165625,0.49,7/35,9.01%,LY6K;CCT3;UBAP2L;TCP1;B4GALT1;CCT4;VDAC2
prerank,GOBP_NUCLEAR_CHROMOSOME_SEGREGATION,0.727166611955073,1.7125871625093878,0.0,0.1362323943661972,0.5,57/309,5.31%,CDT1;KIF4A;UBE2C;MAD2L1;SYCP2;TPX2;SPC25;TOP2A;SMC4;NCAPD3;RNF212;CEP55;CDK1;CCNB1;MAPK15;CENPF;RMI2;TRIP13;DLGAP5;KIF2C;ACTB;PTTG1;AURKB;KIFC1;PRC1;NUF2;MYBL2;ACTL6A;BUB1;ZWILCH;KIF23;CCNB2;TTK;KIF18A;RAD21;RCC1;ECT2;RAB11A;NUSAP1;NDC80;CDC20;PLK1;FLNA;NDC1;WASHC5;CCNE1;NEK2;SMARCA5;SKA1;CHMP5;SMARCC1;RHOA;CCSAP;CDCA5;KIF15;DCAF13;RIOK2
prerank,GOBP_DNA_REPLICATION_INITIATION,0.9084107355096938,1.7063707869529505,0.0,0.13218896713615025,0.57,8/38,3.56%,CDT1;MCM2;MCM3;MCM10;ORC1;MCM4;ORC6;TICRR
prerank,GOBP_MATURATION_OF_SSU_RRNA,0.8849339829660252,1.690094504605725,0.03333333333333333,0.17328973843058348,0.78,8/46,5.50%,NOL7;RPP40;GTF2H5;RIOK1;SNU13;DCAF13;RIOK2;UTP23
prerank,GOBP_CHROMOSOME_SEGREGATION,0.6981504076432485,1.688856382906562,0.0,0.16212588028169014,0.79,67/412,5.31%,CDT1;KIF4A;UBE2C;MAD2L1;SYCP2;TPX2;SPC25;TOP2A;SMC4;NCAPD3;RNF212;CEP55;CDK1;CCNB1;MAPK15;PLSCR1;CENPF;RMI2;TRIP13;DLGAP5;KIF2C;ACTB;MKI67;CENPU;CIAO2A;PTTG1;GPSM2;AURKB;KIFC1;PRC1;NUF2;MYBL2;ACTL6A;BUB1;ZWILCH;KIF23;CCNB2;TTK;KIF18A;STIL;RAD21;RCC1;ECT2;RAB11A;NUSAP1;NDC80;CDCA2;SRPK1;CDC20;PLK1;FLNA;NDC1;WASHC5;CCNE1;NEK2;SMARCA5;SKA1;CENPX;CHMP5;SMARCC1;RHOA;CCSAP;CDCA5;KIF15;DCAF13;UBE2I;RIOK2
prerank,GOBP_KERATINIZATION,0.8532048116120149,1.6886945547829566,0.0,0.1441118935837246,0.79,12/74,4.30%,KRT80;KRT7;KRT16;KRT86;CDH3;KLK5;TMEM79;KRT5;KRT6B;EVPL;KRT17;CASP14
prerank,GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION,0.7938274039928301,1.6868286877611527,0.0,0.1334330985915493,0.79,15/91,4.30%,MAD2L1;SPC25;CCNB1;CENPF;TRIP13;AURKB;NUF2;BUB1;ZWILCH;TTK;RAD21;NAA10;NDC80;CDC20;PLK1
prerank,GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS,0.8460057063489599,1.6832368866865455,0.0,0.12639244558258642,0.81,19/70,7.79%,ATP5F1C;NDUFB2;ATP5MF;NDUFAB1;NDUFB9;ATP6V0C;STOML2;NDUFA6;NDUFC2;NDUFB10;NDUFB6;MT-ND4;NDUFB4;NDUFS8;ATP5F1E;ATP5IF1;NDUFS5;NDUFB5;NDUFS6
prerank,GOBP_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS,0.8598742961569695,1.672136786447006,0.0,0.1477406103286385,0.83,4/47,3.01%,PCBD1;ASS1;PLOD2;PYCR1
