Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,FAN_EMBRYONIC_CTX_NSC_2,-0.7731134878272399,-2.4180933416304717,0.0,0.012996101169649105,0.01,110/221,11.04%,CDK1;TOP2A;RAD21;FOXM1;ECT2;CCNB1;SMC4;CCNB2;ILF2;MKI67;DLGAP5;NUSAP1;TRIM59;RHEB;PRC1;MELK;UBE2C;MAD2L1;EZH2;CENPM;TUBA1C;CEP55;CDC20;LMNB1;NUF2;BUB1;TTK;ACTN1;STIL;CKS1B;UBE2T;KIF11;KIF18A;TPX2;PTTG1;NDC80;TK1;ORC6;KIFC1;ZWINT;PLK1;KIF23;AURKB;KIF4A;SHCBP1;CKAP2L;ARHGAP11A;ANP32E;GGH;CDCA2;TRIP13;CENPF;DIAPH3;HMGB3;ATAD5;CCNA2;KPNA2;NCAPD3;MZT1;SKA1;HJURP;CENPN;NRM;PLK4;KNSTRN;GINS1;KIF5B;NUCKS1;BTG3;JPT1;LSM5;LBR;CENPE;CLIC1;RHNO1;CKAP5;CKS2;CIP2A;NEK2;GTSE1;TACC3;KIF2C;PRR11;AURKA;SGO1;CNIH4;SMC2;KIF15;SPC25;HMGB2;CENPA;CCNF;DEPDC1;BUB1B;TMSB15A;PPP2R5C;SAPCD2;TROAP;TUBG1;CDCA5;DBF4;NCAPH;NCAPG;MND1;CEP70;SPDL1;VDAC3;CDCA3;LGALS1;FAM83D
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,-0.9418648303352671,-2.1810155290905886,0.043478260869565216,0.3833849845046486,0.39,9/45,1.15%,LCN2;MUC1;LY6D;CLDN4;S100A14;KRT8;ELF3;WFDC2;KRT19
prerank,DESCARTES_FETAL_SPLEEN_ERYTHROBLASTS,-0.8941752668660589,-2.1279017650738044,0.08333333333333333,0.41154320370555497,0.56,1/55,0.05%,EPCAM
prerank,HE_LIM_SUN_FETAL_LUNG_C2_MYELOCYTE_LIKE_CELL,-0.9655282277211932,-2.1026837866629275,0.0,0.37038888333499953,0.61,2/16,0.02%,LTF;LCN2
prerank,DESCARTES_MAIN_FETAL_MUC13_DMBT1_POSITIVE_CELLS,-0.8785686286754498,-2.0841643434463415,0.05263157894736842,0.3378986304108767,0.64,1/48,0.05%,EPCAM
prerank,JONES_OVARY_OOCYTE,-0.8772050596992574,-2.060747325698454,0.0625,0.3617248158885667,0.76,8/65,2.39%,EPCAM;WFDC2;DLGAP5;EZR;SMS;ESRP1;HSP90AA1;BPGM
prerank,DESCARTES_FETAL_STOMACH_SQUAMOUS_EPITHELIAL_CELLS,-0.9195999108808685,-2.0465875444091917,0.0,0.3397552162922552,0.79,12/62,1.26%,S100A9;KRT17;S100A2;KRT6B;LY6D;KRT5;CALML5;TACSTD2;KRT16;KRT15;SERPINB5;NECTIN4
prerank,GAUTAM_EYE_CORNEA_CONJUNCTIVAL_CELLS,-0.7779209294515584,-2.0294404343464905,0.125,0.3330250924722583,0.8,11/93,1.26%,MUC1;KRT7;IFI27;YWHAZ;TSTD1;TMED3;GALNT3;MACC1;PPDPF;CD82;CDH1
prerank,DESCARTES_MAIN_FETAL_ANTIGEN_PRESENTING_CELLS,-0.8825341617377293,-2.0251478270095897,0.0,0.2974663156608573,0.8,2/88,1.21%,CXCL10;LAMP3
prerank,BUSSLINGER_GASTRIC_REG3A_POSITIVE_CELLS,-0.9612143474838964,-2.01184996565731,0.034482758620689655,0.3080075977206838,0.84,7/33,0.94%,LTF;LCN2;CXCL10;CD24;IFI27;CXCL11;UBD
prerank,DESCARTES_FETAL_HEART_ELF3_AGBL2_POSITIVE_CELLS,-0.9523041024316751,-2.000194388711656,0.0,0.3083620368434924,0.84,4/35,0.64%,MUC1;CP;TACSTD2;ELF3
prerank,FAN_EMBRYONIC_CTX_MICROGLIA_1,-0.8259182123158388,-1.9622474259450238,0.0,0.3628078243193708,0.9,81/145,9.02%,CDK1;TOP2A;RAD21;DEK;FOXM1;CCNB1;SMC4;CCNB2;MKI67;DLGAP5;ANLN;NUSAP1;RHEB;PRC1;MELK;UBE2C;MAD2L1;EZH2;CENPU;CENPM;TUBA1C;CEP55;CDC20;NUF2;BUB1;TTK;CKS1B;UBE2T;KIF11;CLSPN;TPX2;PTTG1;NDC80;TK1;PCLAF;HERC5;RAD51AP1;ZWINT;PLK1;KIF23;AURKB;KIF4A;SHCBP1;CKAP2L;ARHGAP11A;ANP32E;GGH;CDCA2;CENPF;DIAPH3;ATAD5;CCNA2;KPNA2;MZT1;HJURP;CENPN;NRM;PLK4;KNSTRN;PCNA;NUCKS1;CENPE;CKAP5;CKS2;GTSE1;TACC3;TCF19;KIF2C;ATAD2;PRR11;AURKA;SGO1;SMC2;KIF15;SPC25;HMGB2;CCNF;DEPDC1;BUB1B;TMEM106C;TROAP
prerank,HE_LIM_SUN_FETAL_LUNG_C2_ADC_1_CELL,-0.702304217601995,-1.9587812378870701,0.1111111111111111,0.34789563131060675,0.9,11/156,3.34%,CXCL10;DSG2;UBD;LAMP3;LAD1;NCCRP1;GBP1;IL32;IGKC;TSPAN15;LZTFL1
prerank,HE_LIM_SUN_FETAL_LUNG_C0_EARLY_FIBROBLAST,-0.8248961613702367,-1.934617594637874,0.07692307692307693,0.36296253980948573,0.93,38/70,8.28%,CDK1;TOP2A;CRABP2;KRT8;CCNB1;SDC1;CCNB2;MKI67;SERINC2;TYMS;NUSAP1;MCM4;UBE2C;MAD2L1;CENPU;CENPM;CDC20;LMNB1;HMGA1;CDT1;UBE2T;CLSPN;PTTG1;CDCA7;ORC6;ZWINT;AURKB;UCK2;CENPF;BID;CCNA2;KPNA2;CENPN;CKS2;PSAT1;SPC25;GINS2;CTPS1
prerank,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_OLFACTORY_MICROVILLAR_CELLS,-0.8492739702719564,-1.9129929970388648,0.13043478260869565,0.3656236462394615,0.93,9/48,1.27%,EPCAM;CD24;KRT7;CLDN3;CD9;KRT8;FOXI1;TPD52;SMS
prerank,ZHONG_PFC_C3_UNKNOWN_INP,-0.8117623337554434,-1.9064968229301882,0.04,0.34927021893431964,0.94,23/37,8.17%,CDK1;ECT2;CCNB2;DLGAP5;PRC1;UBE2C;NUF2;BUB1;CCDC112;UBE2T;TPX2;NDC80;KIF23;CKAP2L;CDCA2;CENPF;CCNA2;KPNA2;SKA1;HJURP;CENPE;SGO1;SPC25
prerank,DESCARTES_FETAL_PANCREAS_DUCTAL_CELLS,-0.8712175967836386,-1.873302894684202,0.0,0.37382902776225957,0.95,16/100,2.74%,MMP7;SLC34A2;ATP1B1;S100A14;SDC1;ELF3;DEFB1;NECTIN4;VGLL1;GMNN;PLPP2;VTCN1;SYT8;PRSS22;RHOV;LAD1
prerank,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,-0.7894952098806466,-1.8661413573264354,0.1111111111111111,0.3660568496117831,0.95,28/106,6.51%,EPCAM;TOP2A;KRT8;PRDX1;MKI67;NDUFB9;KRT19;NDUFAB1;HINT1;CANX;ATP5F1C;HMGA1;COX6C;ATP5F1B;GSTP1;ATP5MF;ACTG1;CENPF;HSP90AB1;UQCR10;TUBA1B;DBI;YBX1;CYC1;NUCKS1;PFN1;CLIC1;DDAH1
