Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_LATERAL_PLASMA_MEMBRANE,-0.8713041080829339,-2.2677831217825704,0.0,0.38235294117647056,0.14,9/64,1.26%,EPCAM;DSG2;CLDN3;GPSM2;CLDN4;ATP1B1;TACSTD2;CLDN7;CDH1
prerank,GOCC_SPECIFIC_GRANULE_LUMEN,-0.9171529421808825,-2.066095141233564,0.0,1.0,0.55,5/60,0.80%,LTF;LCN2;SLPI;ILF2;PDXK
prerank,GOCC_PROTEASOME_COMPLEX,-0.7296444191273136,-2.012115066408549,0.0,1.0,0.7,29/62,12.99%,PSMB5;PSMC2;PSMD10;PSMB2;PSMA7;PSMA4;HSPB1;PSMD14;PSME4;PSMB8;PSMA2;PSMA5;PSMC1;PSMA3;TXNL1;UCHL5;PSMD11;PSMB9;USP14;PSME1;PSMD2;PSMB7;PSMD6;PSMD4;PSMD13;PSMC4;SEM1;PSMB4;PSMD12
prerank,GOCC_OUTER_KINETOCHORE,-0.806631126378678,-1.8584165619599131,0.0,1.0,0.9,14/20,13.55%,CCNB1;NUF2;BUB1;NDC80;ZWINT;PLK1;CENPF;SKA1;SPC25;BUB1B;SPDL1;KNL1;SKA3;SPC24
prerank,GOCC_PROTEASOME_ACCESSORY_COMPLEX,-0.7633757916116526,-1.845368043388587,0.0,1.0,0.9,13/24,12.99%,PSMC2;PSMD10;PSMD14;PSMC1;PSMD11;PSME1;PSMD2;PSMD6;PSMD4;PSMD13;PSMC4;SEM1;PSMD12
prerank,GOCC_PRECATALYTIC_SPLICEOSOME,-0.62833010376138,-1.8150486556307655,0.0,1.0,0.91,17/51,15.84%,TXNL4A;PRPF38A;SF3B4;SNU13;SNRPG;SNRPB;LSM5;RNF113A;LSM3;PRPF3;SF3B2;SNRPE;SART1;PHF5A;RBMX2;LSM2;LSM4
prerank,GOCC_COPI_COATED_VESICLE,-0.79595073659026,-1.7712449830700983,0.043478260869565216,1.0,0.93,11/25,10.11%,TMED3;COPB2;KDELR2;COPA;KDELR3;COPG1;TMED10;TMED7;TMED2;ARCN1;COPB1
prerank,GOCC_COPI_COATED_VESICLE_MEMBRANE,-0.8194096693798342,-1.7640940004701213,0.038461538461538464,1.0,0.95,10/18,10.11%,TMED3;COPB2;KDELR2;COPA;KDELR3;COPG1;TMED7;TMED2;ARCN1;COPB1
prerank,GOCC_PROTEASOME_CORE_COMPLEX,-0.7664342382589682,-1.7600555817580628,0.06666666666666667,1.0,0.95,11/19,12.52%,PSMB5;PSMB2;PSMA7;PSMA4;PSMB8;PSMA2;PSMA5;PSMA3;PSMB9;PSMB7;PSMB4
prerank,GOCC_INTERMEDIATE_FILAMENT_CYTOSKELETON,-0.8123734568089498,-1.7340487676856156,0.0,1.0,0.95,14/198,1.76%,S100A8;DSP;KRT17;KRT6B;KRT7;KRT5;KRT23;EPPK1;KRT8;FAM83H;KRT16;KRT15;KRT19;LMNB1
prerank,GOCC_EXOSOME_RNASE_COMPLEX,0.9694820560192129,1.7245795785141624,0.01282051282051282,1.0,0.87,1/21,0.22%,ZFP36
prerank,GOCC_PRERIBOSOME,-0.5856680836976154,-1.7204515575495385,0.0,0.9385026737967914,0.97,18/78,12.07%,PRKDC;RIOK2;NOL7;EBNA1BP2;PNO1;SNU13;RRP1;UTP23;RRP1B;UTP11;BOP1;DCAF13;NOP14;RCL1;RIOK1;RRP36;RRP7A;WDR43
prerank,GOCC_A_BAND,0.9070969768721887,1.7157665882466668,0.16666666666666666,1.0,0.95,1/38,0.10%,ANK2
prerank,GOCC_NUCLEAR_OUTER_MEMBRANE,0.9314183768890071,1.7088614615910374,0.04225352112676056,0.8203196920244373,0.97,5/29,3.40%,PTGS2;SYNE1;SYNE3;SNCA;ITPRIP
prerank,GOCC_M_BAND,0.9311470201141796,1.6960189868643125,0.11842105263157894,0.8154657293497365,0.99,1/27,0.10%,ANK2
prerank,GOCC_EXORIBONUCLEASE_COMPLEX,0.9607464133117157,1.6920015753267514,0.0,0.7164448907858398,0.99,1/25,0.22%,ZFP36
prerank,GOCC_PROTEIN_LIPID_COMPLEX,0.9341937096229445,1.6902322382382557,0.037037037037037035,0.6249476943677296,1.0,2/37,0.38%,LPL;PLTP
prerank,GOCC_T_TUBULE,0.9253527861517369,1.6876153880251674,0.06097560975609756,0.5710340375165883,1.0,2/47,0.10%,FXYD1;ANK2
prerank,GOCC_SMALL_SUBUNIT_PROCESSOME,-0.6208048545859001,-1.6866157504357435,0.0,0.920271049596309,0.97,11/49,12.07%,PRKDC;NOL7;PNO1;SNU13;UTP23;UTP11;DCAF13;NOP14;RCL1;RRP7A;WDR43
prerank,GOCC_RETROMER_COMPLEX,-0.7173070026415566,-1.6843285809062452,0.0,0.8529411764705882,0.97,9/20,15.27%,SNX3;VPS26A;VPS26B;SNX12;SNX8;SNX27;SNX6;RAB7A;SNX2
prerank,GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX,-0.6038250657432037,-1.6752722528063215,0.0,0.8112951062778053,0.97,13/46,8.27%,ATP6V1C1;ATP5F1C;ATP5F1B;ATP6V1G1;ATP5MF;ATP6V0C;ATP6V0E1;ATP6V1A;ATP5F1E;ATP6AP2;ATP6AP1;ATP6V1D;ATP6V0B
prerank,GOCC_NEURONAL_DENSE_CORE_VESICLE,0.9309632609367512,1.6675354601230152,0.12162162162162163,0.7681395932714035,1.0,2/30,0.59%,TAC1;IGF1
prerank,GOCC_CCR4_NOT_COMPLEX,0.9787389678492944,1.6664869208112256,0.02564102564102564,0.6949256562613328,1.0,1/16,0.22%,ZFP36
prerank,GOCC_TRANS_GOLGI_NETWORK_TRANSPORT_VESICLE,0.9084270490189746,1.654229914168118,0.16666666666666666,0.7579462716545318,1.0,1/39,0.48%,STEAP2
prerank,GOCC_PORE_COMPLEX,0.9288786138455691,1.6521080215422337,0.09333333333333334,0.710884897176637,1.0,2/26,1.07%,C7;CD34
prerank,GOCC_MYOSIN_FILAMENT,-0.7546403103838064,-1.6457116778137368,0.0,0.8066897347174163,0.98,3/20,3.51%,ACTG2;MYH9;MYH14
prerank,GOCC_OUTER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX,-0.7194054388041319,-1.6445470668410114,0.0625,0.7562716262975779,0.98,10/22,18.18%,CHCHD3;TOMM5;TOMM70;MICOS10;IMMT;TOMM6;DNAJC11;MFN1;MTX2;TOMM22
prerank,GOCC_HIGH_DENSITY_LIPOPROTEIN_PARTICLE,0.9320886497483561,1.638952114176863,0.1,0.8178927106870868,1.0,1/25,0.38%,PLTP
prerank,GOCC_PLATELET_DENSE_GRANULE,0.9160267817572691,1.6146766755587774,0.15584415584415584,1.0,1.0,1/20,0.06%,SELENOP
prerank,GOCC_SYNAPTIC_CLEFT,0.943852251478693,1.6127169778178998,0.16049382716049382,0.9579642050141673,1.0,1/24,0.32%,LAMA2
prerank,GOCC_PROTEIN_COMPLEX_INVOLVED_IN_CELL_MATRIX_ADHESION,0.9644068147627228,1.6095472205492534,0.12987012987012986,0.9246798895305046,1.0,8/17,2.59%,LAMA2;TNXB;EMILIN1;EMILIN2;NID1;LAMB1;MMRN1;LAMA1
prerank,GOCC_NUCLEAR_REPLICATION_FORK,-0.6508950411855546,-1.606665720548221,0.04,0.760736820679829,0.99,11/39,15.15%,WDHD1;SMARCA5;TONSL;PRIM2;PCNA;MCM3;MCM10;CDC5L;TIMELESS;PRPF19;RPA3
prerank,GOCC_LIPID_DROPLET,0.924928188498523,1.6048738054346428,0.0,0.9110281195079086,1.0,11/98,2.29%,G0S2;PLIN4;FABP4;PLIN1;PLIN5;DHRS3;CIDEC;PNPLA7;ACSL4;LIPE;CIDEA
prerank,GOCC_SPERM_MIDPIECE,0.9334671370726381,1.6044021561593624,0.03260869565217391,0.863862592488665,1.0,1/51,0.37%,CFAP69
prerank,GOCC_MITOTIC_SPINDLE_POLE,-0.6231599224150522,-1.6043129686998012,0.0,0.7209727028066129,0.99,7/38,7.36%,GPSM2;SMC3;PLK1;AURKB;SMC6;HSF1;AURKA
prerank,GOCC_KERATIN_FILAMENT,-0.7366417856480805,-1.6011861445187323,0.18181818181818182,0.6865780367874703,0.99,9/67,4.74%,KRT6B;KRT7;KRT5;EPPK1;KRT8;FAM83H;KRT16;KRT80;KRT86
prerank,GOCC_ROUGH_ENDOPLASMIC_RETICULUM_MEMBRANE,-0.7991397158450818,-1.5982295529760224,0.05714285714285714,0.6589965397923876,0.99,9/23,7.92%,PLOD2;SRP9;SEC61A1;PLOD1;SUCO;SEC63;SSR4;TMEM97;SEC61B
prerank,GOCC_CYTOSOLIC_RIBOSOME,0.9658641347170276,1.5937779311006928,0.039473684210526314,0.8911066476971574,1.0,1/25,0.51%,APOD
prerank,GOCC_MYOFILAMENT,0.9278334904824683,1.5895665684042626,0.19444444444444445,0.876012526923636,1.0,2/23,1.29%,TNNT3;TMOD1
prerank,GOCC_DENSE_CORE_GRANULE,0.9048852837046376,1.5868943338975683,0.10126582278481013,0.8500502134069797,1.0,2/46,0.59%,TAC1;IGF1
prerank,GOCC_TRIGLYCERIDE_RICH_PLASMA_LIPOPROTEIN_PARTICLE,0.9408084103638983,1.5719154052614646,0.08571428571428572,0.924333177910883,1.0,1/21,0.31%,LPL
prerank,GOCC_PRONUCLEUS,-0.7887747721395194,-1.5700187626918163,0.05714285714285714,0.660817268083704,0.99,6/15,7.36%,SLC2A1;EZH2;CENPF;CCNA2;HSF1;AURKA
