Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,Cluster,GeneSet
prerank,HALLMARK_INTERFERON_ALPHA_RESPONSE,-0.8577819322274566,-2.2015541744405938,0.0625,0.0293577981651376,0.01,25/93,5.31%,CXCL10;LY6E;MX1;IFI27;CXCL11;ISG15;EIF2AK2;BST2;LAMP3;USP18;ADAR;RTP4;PLSCR1;HERC6;PARP12;B2M;RSAD2;OAS1;TAP1;IFI44L;SAMD9;PARP9;GMPR;NUB1;IFIT2,1,Hallmark
prerank,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,0.931485973732342,1.7621804463680646,0.0235294117647058,0.0686868686868686,0.09,4/48,1.98%,GPX3;JUNB;LSP1;SBNO2,1,Hallmark
prerank,HALLMARK_IL2_STAT5_SIGNALING,-0.7072908407426131,-1.7556548972856063,0.0,0.4110091743119266,0.21,4/195,0.76%,MUC1;CXCL10;NDRG1;CAPG,1,Hallmark
prerank,HALLMARK_APICAL_SURFACE,0.8785777915554458,1.666110289693143,0.1558441558441558,0.1679012345679012,0.37,3/43,2.22%,SRPX;GAS1;CROCC,1,Hallmark
prerank,HALLMARK_E2F_TARGETS,-0.7094984071648568,-1.5468809758917577,0.0,0.5577981651376147,0.39,85/190,10.85%,CDK1;TOP2A;CDKN2A;RAD21;DEK;SMC4;USP1;CCNB2;MKI67;MCM2;DLGAP5;MCM4;MELK;MYBL2;CHEK1;MAD2L1;EZH2;PRKDC;CENPM;CDC20;LMNB1;HMGA1;PRDX4;CDC25A;MTHFD2;CKS1B;UBE2T;PTTG1;TK1;SMC3;MCM5;ORC6;RAD51AP1;DSCC1;PLK1;AURKB;KIF4A;ANP32E;TRIP13;MCM6;DCTPP1;DIAPH3;HMGB3;KPNA2;SMC6;SNRPB;ASF1A;RBBP7;PRIM2;PLK4;GINS1;PCNA;JPT1;MCM3;LBR;SLBP;NUP153;CENPE;CKS2;STMN1;SSRP1;MSH2;TACC3;TCF19;KIF2C;ZW10;ATAD2;AURKA;WEE1;SPC25;HMGB2;CTPS1;DEPDC1;BUB1B;LYAR;XPO1;EIF2S1;TUBG1;RAD1;CCNE1;SYNCRIP;XRCC6;TP53;CDCA3;HELLS,1,Hallmark
prerank,HALLMARK_ANGIOGENESIS,0.8817843663341622,1.531480165182369,0.2236842105263158,0.4401047512158623,0.83,6/36,3.63%,LPL;CCND2;FGFR1;VCAN;FSTL1;THBD,1,Hallmark
prerank,HALLMARK_MYOGENESIS,0.9226170871890172,1.480198480213908,0.0,0.4369248035914703,0.91,18/189,2.63%,FXYD1;GPX3;TNNT3;LAMA2;FST;CFD;APOD;CD36;IGF1;PTGIS;CDKN1A;GSN;COL15A1;LSP1;FHL1;ADAM12;COL6A3;CLU,1,Hallmark
prerank,HALLMARK_G2M_CHECKPOINT,-0.5970279245697269,-1.472161493804582,0.2,0.5064220183486239,0.45,73/187,8.67%,CDK1;TOP2A;RAD21;SQLE;SMC4;CCNB2;MKI67;MCM2;NUSAP1;PRC1;EFNA5;MYBL2;UBE2C;CHEK1;E2F3;MAD2L1;EZH2;CDC20;LMNB1;AMD1;HMGA1;BUB1;TTK;CDC25A;STIL;CKS1B;SMARCC1;KIF11;TPX2;PTTG1;NDC80;MCM5;ORC6;SLC7A5;PLK1;KIF23;AURKB;KIF4A;MCM6;DKC1;UCK2;CENPF;HMGB3;TFDP1;RAD54L;CCNA2;KPNA2;E2F1;EXO1;NSD2;HSPA8;PRIM2;PLK4;CUL4A;KIF5B;JPT1;MCM3;LBR;CENPE;CKS2;NEK2;STMN1;TACC3;KIF2C;SLC12A2;AURKA;SMC2;KIF15;GINS2;CENPA;CCNF;DR1;XPO1,1,Hallmark
prerank,HALLMARK_ANDROGEN_RESPONSE,0.8547203920970822,1.4477944101749716,0.1411764705882353,0.4151739618406285,0.94,4/98,1.07%,ADAMTS1;SELENOP;MAF;AKAP12,1,Hallmark
prerank,HALLMARK_BILE_ACID_METABOLISM,0.8726146745492044,1.4122922265285072,0.127906976744186,0.4502805836139169,1.0,4/110,0.82%,ABCA6;ABCA8;ALDH1A1;ABCA9,1,Hallmark
