Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_SKIN_EPIDERMIS,-0.9520485910321652,-1.7721158024779229,0.0,0.011152683839401352,0.01,7/33,3.04%,PI3;KRT6B;KRT5;KRT86;TUFT1;KRT7;KRT80
prerank,GOMF_ALKALI_METAL_ION_BINDING,-0.9203130842197648,-1.7205266152560044,0.0,0.005576341919700676,0.01,3/19,2.91%,PDXK;SLC34A2;PKM
prerank,GOMF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_ACTIVITY,-0.8902669522195814,-1.7014951661047395,0.0,0.011152683839401352,0.03,5/83,2.41%,LYNX1;SLURP2;LY6E;PSCA;APP
prerank,GOMF_ATPASE_ACTIVATOR_ACTIVITY,-0.899761953672311,-1.6259442754288758,0.0,0.15613757375161894,0.42,2/25,1.23%,ATP1B3;ATP1B1
prerank,GOMF_L_ASCORBIC_ACID_BINDING,-0.9192349758853177,-1.6021208505588518,0.0,0.2453590444668298,0.66,4/19,2.59%,EGLN3;PLOD1;PLOD2;P4HA1
prerank,GOMF_CADHERIN_BINDING_INVOLVED_IN_CELL_CELL_ADHESION,-0.9452928087749356,-1.5979542786170902,0.0,0.2211948961481268,0.69,8/17,3.43%,S100A11;RAB10;CNN3;TRIM29;EPCAM;ANXA2;PPP1CA;PKP3
prerank,GOMF_CADHERIN_BINDING,-0.7421455171710885,-1.583729690562644,0.0,0.2517320066607734,0.8,41/299,4.55%,FLNA;KTN1;EVPL;S100A11;CCNB2;CDH1;LAD1;CDH3;VCL;PRDX1;RAB10;ITGB1;PROM1;CGN;FNBP1L;CNN3;CALD1;TRIM29;YWHAZ;EZR;PUF60;NDRG1;S100P;EPCAM;PKM;F11R;ANXA2;ANLN;FLNB;PPP1CA;PKP3;PFKP;NCK1;TES;CORO1B;DBN1;GIPC1;CAPG;BAIAP2L1;SPTBN2;ARHGEF16
prerank,GOMF_NADH_DEHYDROGENASE_ACTIVITY,-0.8715035235607298,-1.5795446410434069,0.0,0.23141818966757807,0.81,19/44,8.92%,NDUFB9;NDUFA4;NQO1;MT-ND4;NDUFB2;NDUFA6;NDUFC2;NDUFB10;MT-ND4L;MT-ND2;NDUFB4;NDUFS8;NDUFS6;NDUFB6;NDUFS5;NDUFB5;MT-ND5;NDUFA8;NDUFA5
prerank,GOMF_TRNA_SPECIFIC_RIBONUCLEASE_ACTIVITY,-0.8912829218249312,-1.577253656271299,0.0425531914893617,0.21437936713515934,0.83,1/16,1.08%,RPP40
prerank,GOMF_GABA_RECEPTOR_ACTIVITY,-0.9167808771257037,-1.5711008571882126,0.02631578947368421,0.2152467981004461,0.84,2/23,1.21%,GABBR2;GABRP
prerank,GOMF_ACETYLCHOLINE_RECEPTOR_ACTIVITY,-0.9459043154745046,-1.5646401280328837,0.0,0.2210259160899541,0.86,5/34,2.41%,LYNX1;SLURP2;LY6E;PSCA;APP
prerank,GOMF_NUCLEOSOMAL_DNA_BINDING,-0.9402111233551175,-1.5608216097357421,0.0,0.21747733486832635,0.89,4/24,1.80%,RCC1;HMGN1;ACTL6A;ACTB
prerank,GOMF_MAP_KINASE_ACTIVITY,-0.9305311084466961,-1.551712794418012,0.044444444444444446,0.24621694322370677,0.92,4/16,3.30%,MAPK15;MAPK4;MAPK6;MAPK13
prerank,GOMF_ACYL_COA_BINDING,-0.8794477532374261,-1.5515360714608426,0.08823529411764706,0.22863001870772776,0.92,3/18,3.53%,ACBD3;SCP2;DBI
prerank,GOMF_IMMUNE_RECEPTOR_ACTIVITY,0.8545607204132052,1.5373617848344967,0.0,0.05635245901639344,0.06,25/132,5.62%,CR1;CCR7;PIGR;FCGR2A;CD4;FZD4;LILRB5;KLRK1;FCER1A;IL18RAP;LILRB2;CCR6;IL2RG;IL7R;IL10RA;CD200R1;CXCR4;CCR2;FCMR;FPR1;CCR4;IL4R;IL1RL1;IL3RA;IL21R
prerank,GOMF_DNA_POLYMERASE_ACTIVITY,-0.871412623420884,-1.5303460380777725,0.0625,0.30855758622343743,0.98,2/39,1.90%,DKC1;CHRAC1
