Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOMF_UBIQUITIN_LIKE_PROTEIN_CONJUGATING_ENZYME_ACTIVITY,0.8975979628825482,1.7787628393855242,0.0,0.03401304040865484,0.03,4/40,1.94%,UBE2C;UBE2H;UBE2Q1;UBE2T
prerank,GOMF_ZINC_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,0.9121002485287779,1.6865546560672546,0.0,0.13038332156651022,0.19,3/26,4.59%,SLC39A7;SLC39A4;SLC39A1
prerank,GOMF_STRUCTURAL_CONSTITUENT_OF_SYNAPSE,0.902374557928228,1.6501357892996524,0.0975609756097561,0.188961335603638,0.35,5/24,4.64%,ACTN1;ACTB;PLS3;NEFH;SPTBN2
prerank,GOMF_L_ASCORBIC_ACID_BINDING,0.9043112623885535,1.634076093364002,0.023255813953488372,0.21541592258814735,0.46,4/19,3.40%,P4HA1;PLOD2;PLOD1;EGLN3
prerank,GOMF_O_METHYLTRANSFERASE_ACTIVITY,0.8032282696677422,1.6141870964649752,0.029411764705882353,0.26076664313302045,0.6,1/24,4.33%,PCMTD1
prerank,GOMF_ATP_DEPENDENT_PROTEIN_FOLDING_CHAPERONE,0.8290295678408554,1.6093840763923184,0.030303030303030304,0.23998089621662025,0.64,7/29,9.54%,CCT3;TCP1;CLPX;HSP90AB1;TRAP1;CCT4;HSPA8
prerank,GOMF_ATPASE_REGULATOR_ACTIVITY,0.8381400639061627,1.5942646590444347,0.0,0.2802026662236804,0.75,3/48,2.99%,BAG2;ATP1B1;ATP1B3
prerank,GOMF_C_ACYLTRANSFERASE_ACTIVITY,0.9348428794150596,1.5892701784623886,0.0,0.2820247933884298,0.82,3/19,3.96%,ACAT2;SCP2;SPTSSA
prerank,GOMF_ACETYLCHOLINE_RECEPTOR_ACTIVITY,0.9245248981762986,1.5748150012644528,0.0,0.3174550438141119,0.87,5/34,4.03%,APP;PSCA;LY6E;SLURP2;LYNX1
prerank,GOMF_NADH_DEHYDROGENASE_ACTIVITY,0.8563098701795435,1.574387476079102,0.0,0.2891108434735662,0.87,17/44,9.06%,NQO1;NDUFA4;NDUFB2;NDUFB9;NDUFA6;NDUFC2;NDUFB10;NDUFB6;MT-ND4;NDUFB4;NDUFS8;NDUFS5;NDUFB5;NDUFS6;MT-ND4L;NDUFA8;NDUFA5
prerank,GOMF_SIGNAL_SEQUENCE_BINDING,0.8635007957949475,1.565917338583148,0.037037037037037035,0.30199457090108695,0.9,6/43,4.95%,AP2M1;KDELR2;KDELR3;TOMM70;SEC61A1;NUP153
prerank,GOMF_PHOSPHOLIPID_SCRAMBLASE_ACTIVITY,0.9013863636526162,1.528808171945649,0.022222222222222223,0.49696831263756797,0.97,3/24,2.22%,SERINC2;PLSCR1;TMEM63B
prerank,GOMF_PHOSPHORIC_DIESTER_HYDROLASE_ACTIVITY,-0.8529472944818806,-1.5231747556877964,0.012345679012345678,0.10372024600769217,0.08,15/96,7.78%,PLD4;PLCB1;PLCB2;PDGFRB;PDE3A;PDE1B;SNCA;PDE1A;PDE10A;GPCPD1;PLCL2;ENPP2;PDE3B;PDE4D;CCL5
prerank,GOMF_DNA_POLYMERASE_ACTIVITY,0.8428056453083235,1.521375091789931,0.0,0.5128119938535654,0.97,2/39,2.62%,CHRAC1;DKC1
