Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,HALLMARK_MYC_TARGETS_V1,0.8711898562771424,1.9034269415473482,0.0,0.0,0.0,36/161,5.13%,ERH;DEK;MAD2L1;MCM2;NHP2;SNRPG;CYC1;TYMS;CCT3;SSBP1;CCNA2;TFDP1;HDGF;RFC4;NDUFAB1;MCM4;CANX;PRDX4;USP1;CBX3;PSMB2;TXNL4A;ILF2;PPM1G;SRPK1;CDC20;GLO1;TOMM70;XRCC6;PSMA7;SMARCC1;PSMA4;HPRT1;PSMD14;CTPS1;VDAC3
prerank,HALLMARK_E2F_TARGETS,0.8291435782412648,1.8227459224735976,0.0,0.0,0.0,45/190,4.66%,DEK;KIF4A;MAD2L1;SPC25;MELK;HMGA1;RBBP7;MCM2;TOP2A;SMC4;CDKN3;MCM3;CDK1;DSCC1;CDC25A;LMNB1;UBE2T;TRIP13;DLGAP5;KIF2C;MKI67;CHEK1;PTTG1;AURKB;EZH2;MYBL2;MSH2;MCM4;MTHFD2;ORC6;CCNB2;PRDX4;ANP32E;USP1;RAD21;CKS1B;PRKDC;CDC20;CDKN2A;TK1;PLK1;SLBP;HMGB3;XRCC6;CCNE1
prerank,HALLMARK_G2M_CHECKPOINT,0.7767094036855209,1.7751429456625685,0.0,0.0,0.0,45/187,4.37%,KIF4A;UBE2C;MAD2L1;TPX2;HMGA1;UCK2;MCM2;TOP2A;SMC4;CDKN3;AMD1;MCM3;CDK1;CDC25A;LMNB1;SQLE;EFNA5;CENPF;KIF2C;CENPA;MKI67;CHEK1;PTTG1;DKC1;AURKB;CCNA2;TFDP1;EZH2;PRC1;MYBL2;BUB1;ORC6;KIF23;CCNB2;RAD54L;TTK;STIL;RAD21;CKS1B;NUSAP1;NDC80;CDC20;PLK1;E2F3;EXO1
prerank,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.7604424579954963,1.7213870837629923,0.0,0.0,0.0,34/185,6.91%,UQCRH;ATP5F1C;UQCR10;NDUFA4;CYC1;NDUFB2;ATP5MF;MGST3;UQCRC1;ATP1B1;NDUFAB1;ATP6V1C1;COX6C;MAOB;ATP6V0B;ATP6V0C;ATP6V0E1;TOMM70;PHYH;VDAC3;NDUFA6;CYCS;NDUFC2;ECI1;ATP6V1F;LRPPRC;VDAC1;PDHA1;NDUFB6;MDH1;ATP6V1G1;NDUFB4;NDUFS8;ATP5F1E
prerank,HALLMARK_MYC_TARGETS_V2,0.845716686931851,1.5781288924421217,0.0,0.02672919109026964,0.05,7/56,5.78%,TMEM97;MCM4;CBX3;PLK1;DCTPP1;SLC29A2;SORD
prerank,HALLMARK_GLYCOLYSIS,0.7118239990263758,1.5522001890724977,0.0,0.029699101211410707,0.07,27/191,4.18%,PFKP;B4GALT2;NT5E;ARPP19;AGRN;GPC4;DSC2;PKM;CDK1;P4HA1;VEGFA;QSOX1;ELF3;SDC1;CENPA;PLOD2;KDELR3;FAM162A;ME1;PLOD1;MIF;CLDN3;EFNA3;COPB2;EGLN3;ERO1A;VLDLR
prerank,HALLMARK_MTORC1_SIGNALING,0.6710907590683544,1.5085046782580187,0.0,0.03182046558365433,0.09,32/186,4.39%,CD9;MCM2;CYP51A1;SSR1;PIK3R3;FADS2;TMEM97;P4HA1;CDC25A;DHCR24;SQLE;SLC2A1;PSMG1;PLOD2;ME1;PRDX1;BUB1;PGM1;MCM4;MTHFD2;SCD;PSMC2;EGLN3;ERO1A;CANX;DHCR7;PSMB5;VLDLR;RPN1;PLK1;TES;GMPS
prerank,HALLMARK_DNA_REPAIR,0.7175852306772277,1.5006725989053538,0.0,0.03341148886283705,0.11,21/143,6.53%,GTF2A2;FEN1;BCAP31;POLR2K;TYMS;NME4;RFC4;MPC2;GTF2H5;RRM2B;TAF13;SEC61A1;HPRT1;POLR2H;CETN2;RAD51;SSRP1;NME1;DGUOK;PCNA;RFC2
prerank,HALLMARK_ALLOGRAFT_REJECTION,-0.8078620164440709,-1.4766937816644714,0.0,0.05232698336146612,0.06,52/175,7.78%,STAT4;PRKCB;IL4R;SIT1;GPR65;CD3E;ZAP70;CCR2;ETS1;GZMA;STAB1;CD28;CD8A;IL6;CFP;CD40;CCL19;NCF4;TIMP1;CD7;CD79A;ITGAL;ACHE;HCLS1;IL2RG;CD2;EREG;PRF1;IL18RAP;MAP4K1;C2;CD3D;FGR;CD40LG;GZMB;WAS;LCP2;CD4;IL12RB1;IL16;CD1D;TRAT1;CD96;FYB1;CCND2;FAS;THY1;CXCL13;PTPRC;IRF8;LCK;CCL5
prerank,HALLMARK_SPERMATOGENESIS,0.684311935732958,1.4421061672129447,0.0,0.04702357691806696,0.17,13/126,3.99%,CDKN3;CDK1;PSMG1;PCSK1N;KIF2C;ART3;EZH2;RFC4;CNIH2;BUB1;CCNB2;TTK;NEFH
prerank,HALLMARK_TNFA_SIGNALING_VIA_NFKB,-0.7439016100770138,-1.3997564542287908,0.0,0.14203038340969376,0.28,52/195,7.78%,TRAF1;JUNB;GFPT2;PER1;PTPRE;PFKFB3;ATP2B1;JAG1;EGR2;NR4A1;KDM6B;IL6;NFIL3;BCL6;SOCS3;IER2;PLEK;DUSP4;IL7R;NR4A2;GEM;PTGS2;NR4A3;DUSP5;BTG2;EGR3;CD69;NFKB2;TNFAIP6;KLF2;ABCA1;DUSP1;BIRC3;RHOB;ZFP36;PHLDA1;AREG;KLF9;CDKN1A;CXCL2;SMAD3;SERPINE1;CCN1;GPR183;FOSB;CFLAR;SLC2A3;FOSL2;FOS;EGR1;G0S2;CCL5
prerank,HALLMARK_PROTEIN_SECRETION,0.6345557670956016,1.3518617885669313,0.0,0.0668229777256741,0.26,8/90,3.64%,SCAMP3;AP2M1;TPD52;LAMP2;ARF1;COPB2;SCRN1;ANP32E
prerank,HALLMARK_INFLAMMATORY_RESPONSE,-0.7065807643023508,-1.3295212323270422,0.023255813953488372,0.2765854834820352,0.61,47/198,7.78%,KCNA3;AXL;IL4R;FPR1;GABBR1;RASGRP1;PIK3R5;CSF3;SELE;PTPRE;ATP2B1;PTGIR;LPAR1;SCN1B;STAB1;GPC3;IL6;CD40;IL10RA;CMKLR1;IL7R;TIMP1;BTG2;CD69;TNFAIP6;CALCRL;ABCA1;IL1R1;GPR132;TNFRSF1B;EREG;IL18RAP;HAS2;PDPN;SLAMF1;CDKN1A;SLC7A2;CD48;SERPINE1;CD14;LCP2;SELL;SCARF1;GPR183;CCR7;LCK;CCL5
prerank,HALLMARK_KRAS_SIGNALING_UP,-0.6960628113963528,-1.3211007888931328,0.034482758620689655,0.22799614178924524,0.66,54/195,7.77%,TRAF1;ENG;GFPT2;ADGRA2;TMEM176B;APOD;ETS1;SCN1B;CPE;SPON1;CXCR4;TSPAN7;RELN;CBR4;DUSP6;AKAP12;ABCB1;PEG3;IL10RA;CMKLR1;SPRY2;IL7R;SDCCAG8;CD37;PTGS2;SATB1;F13A1;IL2RG;TNFRSF1B;FLT4;PLVAP;BIRC3;CFH;PRRX1;SPARCL1;EREG;MAP4K1;ALDH1A2;LCP1;ADGRL4;MTMR10;EMP1;PECAM1;IKZF1;PIGR;GNG11;TFPI;CCND2;LY96;MAP3K1;G0S2;TMEM176A;IRF8;DOCK2
prerank,HALLMARK_APOPTOSIS,-0.7056376296795064,-1.295043895509087,0.011904761904761904,0.2735953701470943,0.84,34/155,7.29%,CD38;BCL2L1;CLU;PLCB2;TXNIP;TGFBR3;PDGFRB;IL6;CDKN1B;MMP2;IGFBP6;TIMP1;SATB1;BTG2;HMOX1;EGR3;CD69;DPYD;CAV1;BIRC3;PDCD4;CD2;EREG;PRF1;RHOB;GPX3;CDKN1A;DCN;EMP1;CD14;CASP8;CCND2;CFLAR;FAS
prerank,HALLMARK_MITOTIC_SPINDLE,0.5929404976301454,1.290305008044599,0.0,0.08909730363423213,0.35,25/197,4.35%,KIF4A;TPX2;FLNB;ANLN;TOP2A;SMC4;WASL;CDK1;LMNB1;EZR;CENPF;DLGAP5;KIF2C;PRC1;VCL;BUB1;KIF23;CCNB2;TTK;ECT2;NUSAP1;NDC80;PLK1;FLNA;NCK1
prerank,HALLMARK_UV_RESPONSE_DN,-0.6953706046157153,-1.264739528596015,0.06593406593406594,0.321437183506149,0.91,32/141,7.69%,SYNE1;RUNX1;ATP2B1;LPAR1;TGFBR3;PDGFRB;TGFBR2;PIK3CD;CDKN1B;PPARG;KIT;CAV1;DAB2;DUSP1;FYN;CELF2;PRDM2;COL1A2;COL3A1;HAS2;ID1;MMP16;COL1A1;RBPMS;SMAD3;SERPINE1;AKT3;CCN1;KCNMA1;TFPI;DLC1;NR3C1
prerank,HALLMARK_IL2_STAT5_SIGNALING,-0.6878666162389157,-1.2497800917107558,0.03614457831325301,0.32677667160425783,0.97,45/195,7.65%,TRAF1;IL3RA;BCL2;IL1RL1;BCL2L1;XBP1;IL4R;CCR4;GPR65;RHOH;HIPK2;NFIL3;TNFRSF8;DHRS3;CAPN3;ABCB1;AHNAK;IL10RA;SH3BGRL2;PRKCH;AGER;TNFRSF1B;RHOB;PHLDA1;ICOS;TGM2;CST7;SELP;SOCS2;EMP1;CD48;EOMES;FLT3LG;GUCY1B1;SELL;FGL2;SHE;NFKBIZ;ITIH5;CD79B;CCND2;SLC2A3;BMPR2;IRF8;RORA
prerank,HALLMARK_WNT_BETA_CATENIN_SIGNALING,-0.8220125598052193,-1.2412057469646973,0.18181818181818182,0.3167651314203038,0.97,4/41,7.11%,TCF7;JAG1;DLL1;CCND2
prerank,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,0.6069940020188503,1.240807961056625,0.0,0.120652598671356,0.49,13/105,3.90%,SSR1;NHP2;YIF1A;EXOSC4;VEGFA;YWHAZ;IFIT1;KDELR3;DKC1;MTHFD2;ERO1A;PAIP1;CKS1B
prerank,HALLMARK_INTERFERON_ALPHA_RESPONSE,0.5588567491565197,1.23175553928873,0.058823529411764705,0.11822526828388492,0.52,12/93,4.17%,RTP4;IFI27;ADAR;MX1;LAMP3;PLSCR1;CXCL10;BST2;LY6E;CXCL11;EIF2AK2;ISG15
prerank,HALLMARK_IL6_JAK_STAT3_SIGNALING,-0.7361051806167489,-1.2293719257130404,0.09090909090909091,0.3139619001687967,0.97,21/85,7.41%,CD36;IL3RA;CD38;IL4R;PIK3R5;IL6;PLA2G2A;TNFRSF1A;SOCS3;ACVRL1;HMOX1;LEPR;IL1R1;IL2RG;TNFRSF1B;ITGA4;CSF2RB;CD14;IL12RB1;FAS;CXCL13
prerank,HALLMARK_COMPLEMENT,-0.6523943666656048,-1.2042359842220154,0.08888888888888889,0.35956112852664573,1.0,40/194,7.79%,CD36;CLU;RASGRP1;PIK3R5;GZMA;CTSO;IL6;DUSP6;SH2B3;C1QC;PLEK;C1R;TIMP1;DUSP5;COL4A2;DOCK10;C1S;FYN;CFH;C4BPB;SPOCK2;C2;APOBEC3G;LRP1;CTSL;GZMK;CD40LG;GZMB;WAS;C3;SERPINE1;LCP2;CASP10;ZEB1;C1QA;TFPI2;GNG2;LCK;CCL5;CR1
prerank,HALLMARK_NOTCH_SIGNALING,-0.8119937424543385,-1.1992357584740454,0.2857142857142857,0.3465813183681522,1.0,7/31,3.66%,HEYL;JAG1;NOTCH3;WNT2;DTX1;LFNG;DLL1
prerank,HALLMARK_TGF_BETA_SIGNALING,-0.7199158660503372,-1.192376901797707,0.16923076923076924,0.33638775018085365,1.0,10/53,7.54%,ENG;JUNB;HIPK2;LTBP2;THBS1;ID1;ID3;SMAD3;SERPINE1;BMPR2
prerank,HALLMARK_PEROXISOME,0.5548488390699954,1.1740025438047301,0.11538461538461539,0.15910232791827167,0.66,13/101,4.02%,CRABP2;SEMA3C;SCP2;TOP2A;TSPO;DHCR24;CACNA1B;CRABP1;PRDX5;PRDX1;MSH2;ABCD1;FDPS
prerank,HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.5747245810557209,1.1460419131001482,0.24,0.1796795623290348,0.73,14/71,4.11%,ACAT2;CD9;LGALS3;CYP51A1;FADS2;TMEM97;PLSCR1;SQLE;SCD;S100A11;DHCR7;FDFT1;FDPS;MAL2
prerank,HALLMARK_XENOBIOTIC_METABOLISM,-0.6010552592853552,-1.1336064928728629,0.2222222222222222,0.48186826436163305,1.0,33/190,8.42%,CD36;CSAD;PDK4;TMEM176B;APOE;MAN1A1;IGFBP4;ABCD2;CYFIP2;PTGES;IGF1;CDO1;TNFRSF1A;AOX1;ENPEP;HMOX1;IL1R1;PTGDS;TAT;FBLN1;ESR1;MT2A;SERPINE1;TPST1;FAS;IRF8;AP4B1;SERTAD1;KYNU;UPP1;SLC46A3;CES1;PSMB10
prerank,HALLMARK_PANCREAS_BETA_CELLS,-0.7353975408266346,-1.1295020390009796,0.2,0.4613317716765993,1.0,5/39,6.23%,STXBP1;PCSK1;FOXO1;LMO2;AKT3
prerank,HALLMARK_COAGULATION,-0.6234418829370718,-1.1200099575062794,0.25609756097560976,0.460975805803392,1.0,26/136,7.40%,CLU;VWF;CTSO;CFD;DUSP6;FBN1;PLEK;MMP2;C1R;TIMP1;PRSS23;C1S;HTRA1;THBS1;FYN;CFH;C2;CTSK;LRP1;C3;PECAM1;SERPINE1;CFI;C1QA;RAPGEF3;TFPI2
prerank,HALLMARK_ESTROGEN_RESPONSE_LATE,0.4958525465126105,1.079381909956328,0.125,0.28121336459554513,0.84,29/193,4.22%,CD9;KRT19;PKP3;TPD52L1;MAPK13;FLNB;EMP2;TOP2A;FOXC1;ASS1;TRIM29;PLXNB1;ST14;MDK;PCP4;PERP;CDH1;COX6C;TFAP2C;ALDH3A2;STIL;DHCR7;LTF;SERPINA3;FDFT1;BTG3;S100A9;CDC20;LAMC2
prerank,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,-0.5565679991128043,-1.0579454176421577,0.3404255319148936,0.6667018326501085,1.0,53/198,7.62%,SCG2;BASP1;IGFBP4;TGFBR3;PDGFRB;VIM;IL6;FBN1;VEGFC;MMP2;TIMP1;GEM;VCAN;LAMA2;FAP;ADAM12;VCAM1;ABI3BP;COL4A2;HTRA1;THBS1;GAS1;PDLIM4;DAB2;PRRX1;SLIT2;COL1A2;CXCL12;RHOB;LAMA3;SFRP4;FBLN1;AREG;COL3A1;LRP1;DCN;TGM2;DST;COL5A3;ECM2;SLIT3;COL1A1;WIPF1;COL6A3;SERPINE1;FMOD;CCN1;COL4A1;PCOLCE;FAS;THY1;TFPI2;THBS2
prerank,HALLMARK_INTERFERON_GAMMA_RESPONSE,-0.5840412443774089,-1.0515974202844038,0.3111111111111111,0.6525482630959305,1.0,37/188,7.78%,STAT4;SLAMF7;CD38;IL4R;FPR1;TXNIP;NOD1;GZMA;IL6;CD40;NLRC5;SOCS3;IL10RA;CMKLR1;C1R;PTGS2;VCAM1;CIITA;CD69;TNFAIP6;C1S;MX2;CFH;KLRK1;SAMHD1;CDKN1A;VAMP5;SELP;CSF2RB;MT2A;ARID5B;LCP2;CASP8;FGL2;FAS;IRF8;CCL5
prerank,HALLMARK_APICAL_SURFACE,-0.6351617497961766,-1.032678469971667,0.3548387096774194,0.6769284355491252,1.0,6/43,7.37%,AFAP1L2;CROCC;GAS1;IL2RG;SRPX;THY1
prerank,HALLMARK_MYOGENESIS,-0.5561528788815864,-1.0301733950254346,0.45054945054945056,0.6507430863147741,1.0,27/189,7.64%,CD36;CLU;AEBP1;APOD;IGF1;PKIA;CFD;IGFBP7;FST;LAMA2;ADAM12;COL4A2;ACHE;TNNT3;LSP1;RB1;MYH11;GPX3;COL3A1;CDKN1A;PTGIS;COL1A1;MEF2C;COL6A3;COX7A1;FXYD1;COL15A1
prerank,HALLMARK_PI3K_AKT_MTOR_SIGNALING,-0.5453118240316054,-0.9504521844190041,0.618421052631579,0.9134796238244514,1.0,15/103,7.78%,PLCB1;PRKCB;NOD1;CAMK4;CXCR4;TNFRSF1A;SLA;CDKN1B;IL2RG;PIKFYVE;CDKN1A;MKNK2;ECSIT;ITPR2;LCK
prerank,HALLMARK_KRAS_SIGNALING_DN,-0.49127891313049493,-0.9348576389787091,0.5952380952380952,0.9237314409728203,1.0,16/187,7.22%,KMT2D;SIDT1;MTHFR;NR4A2;TENT5C;BTG2;LFNG;PRKN;IDUA;SLC16A7;ZBTB16;CD40LG;TCL1A;EGF;CLSTN3;SELENOP
prerank,HALLMARK_APICAL_JUNCTION,-0.495128605660364,-0.9342825802925444,0.6555555555555556,0.8837823618387882,1.0,30/195,7.49%,TRAF1;JAM3;SYMPK;ARHGEF6;LIMA1;VWF;RAC2;CLDN15;CLDN5;NRXN2;FBN1;MMP2;CADM3;VCAN;VCAM1;SLIT2;LAMA3;SYK;CD34;ADAMTS5;PECAM1;ICAM2;AKT3;COL17A1;CD209;EVL;CNTN1;FYB1;THY1;PTPRC
prerank,HALLMARK_UV_RESPONSE_UP,-0.4918397596588866,-0.9256801312755392,0.6292134831460674,0.8720080519180968,1.0,19/146,7.28%,JUNB;ARRB2;RASGRP1;NR4A1;NXF1;IL6;CDO1;ABCB1;BTG2;HMOX1;DLG4;C4BPB;RHOB;GPX3;GAL;CXCL2;FGF18;FOSB;FOS
prerank,HALLMARK_HEME_METABOLISM,-0.49399213468134695,-0.8952335826720942,0.7816091954022989,0.9203942609115023,1.0,17/187,7.81%,TNS1;BACH1;SNCA;TENT5C;TRAK2;BTG2;EZH1;LMO2;ACKR1;HBB;AGPAT4;CLIC2;C3;KAT2B;ELL2;NR3C1;RBM5
