Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,HALLMARK_MYC_TARGETS_V1,-0.8695315694634431,-1.8095016833651987,0.0,0.0,0.0,41/161,5.70%,GLO1;CDC20;SRPK1;ILF2;TXNL4A;PSMB2;CBX3;USP1;PRDX4;CANX;MCM4;NDUFAB1;RFC4;HDGF;TFDP1;CCT3;TYMS;CYC1;NHP2;MCM2;MAD2L1;DEK;ERH;CCNA2;PPM1G;SSBP1;XRCC6;SNRPG;HPRT1;VDAC3;PSMA7;CTPS1;TOMM70;PSMD14;PSMA4;EIF2S1;SMARCC1;HDAC2;TCP1;NME1;EIF3B
prerank,HALLMARK_E2F_TARGETS,-0.8677731605071114,-1.8093847244854753,0.0,0.0,0.0,37/190,3.59%,PLK1;TK1;CDKN2A;CDC20;PRKDC;CKS1B;RAD21;USP1;ANP32E;PRDX4;CCNB2;ORC6;MCM4;MSH2;MYBL2;EZH2;PTTG1;CHEK1;MKI67;KIF2C;DLGAP5;TRIP13;UBE2T;LMNB1;CDC25A;DSCC1;CDK1;CDKN3;SMC4;TOP2A;MCM2;RBBP7;HMGA1;MELK;MAD2L1;KIF4A;DEK
prerank,HALLMARK_G2M_CHECKPOINT,-0.8015794848009724,-1.7747897384380265,0.0,0.0,0.0,40/187,3.52%,EXO1;E2F3;PLK1;CDC20;NDC80;NUSAP1;CKS1B;RAD21;STIL;TTK;RAD54L;CCNB2;KIF23;ORC6;BUB1;MYBL2;PRC1;EZH2;TFDP1;DKC1;PTTG1;CHEK1;MKI67;KIF2C;CENPF;EFNA5;SQLE;LMNB1;CDC25A;CDK1;CDKN3;SMC4;TOP2A;MCM2;UCK2;HMGA1;TPX2;MAD2L1;UBE2C;KIF4A
prerank,HALLMARK_MYC_TARGETS_V2,-0.8472007446002479,-1.6664997667108692,0.02631578947368421,0.008,0.02,3/56,1.08%,PLK1;CBX3;MCM4
prerank,HALLMARK_OXIDATIVE_PHOSPHORYLATION,-0.7757458181646963,-1.6579559535035395,0.0,0.0064,0.02,43/185,8.12%,MAOB;COX6C;ATP6V1C1;NDUFAB1;ATP1B1;UQCRC1;MGST3;ATP5MF;CYC1;NDUFA4;UQCR10;UQCRH;ATP6V0E1;ATP6V0B;ATP5F1C;ATP6V0C;VDAC3;PHYH;NDUFB2;TOMM70;NDUFA6;NDUFC2;ATP6V1F;CYCS;ECI1;LRPPRC;PDHA1;NDUFB4;NDUFS8;MDH1;VDAC1;NDUFS6;NDUFB6;COX8A;ATP5F1E;ATP6AP1;HCCS;NDUFB5;COX7A2L;MTX2;ATP6V1G1;POR;MDH2
prerank,HALLMARK_GLYCOLYSIS,-0.7454869415262623,-1.6408341534781254,0.0,0.008,0.03,26/191,3.75%,VLDLR;ERO1A;EGLN3;COPB2;EFNA3;CLDN3;MIF;PLOD1;ME1;FAM162A;KDELR3;PLOD2;SDC1;ELF3;QSOX1;VEGFA;P4HA1;CDK1;PKM;DSC2;GPC4;AGRN;NT5E;B4GALT2;CENPA;PFKP
prerank,HALLMARK_ALLOGRAFT_REJECTION,0.8736099571234809,1.604216772892418,0.0,0.0,0.0,55/175,6.23%,CCL5;LCK;IRF8;PTPRC;CXCL13;FAS;LTB;CCND2;FYB1;CD96;TRAT1;CD1D;IL16;CD4;LCP2;WAS;GZMB;CD40LG;CD3D;MAP4K1;IL18RAP;PRF1;EREG;CD2;IL2RG;HCLS1;ACHE;ITGAL;CD79A;CD7;TIMP1;NCF4;CCL19;CD40;CFP;IL6;CD8A;CD28;STAB1;GZMA;ETS1;CCR2;CXCL9;ZAP70;CD3E;GPR65;SIT1;IL4R;PRKCB;STAT4;PSMB10;CD247;IL12RB1;THY1;CCR5
prerank,HALLMARK_SPERMATOGENESIS,-0.7891972642645453,-1.5985652404384985,0.0,0.006857142857142857,0.03,13/126,2.94%,NEFH;TTK;CCNB2;BUB1;CNIH2;RFC4;EZH2;ART3;KIF2C;PCSK1N;PSMG1;CDK1;CDKN3
prerank,HALLMARK_MTORC1_SIGNALING,-0.6707037833326995,-1.4384420173482546,0.0,0.07799999999999999,0.33,28/186,3.48%,GMPS;PLK1;RPN1;VLDLR;PSMB5;DHCR7;CANX;ERO1A;EGLN3;PSMC2;SCD;MCM4;PGM1;BUB1;PRDX1;ME1;PLOD2;PSMG1;SLC2A1;SQLE;DHCR24;CDC25A;P4HA1;FADS2;PIK3R3;SSR1;MCM2;CD9
prerank,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.7553226215816747,1.386168317763193,0.024390243902439025,0.168,0.31,44/195,5.68%,CCL5;G0S2;EGR1;FOS;SLC2A3;CFLAR;FOSB;GPR183;CCN1;SERPINE1;CXCL2;KLF9;AREG;ZFP36;RHOB;BIRC3;DUSP1;ABCA1;KLF2;TNFAIP6;NFKB2;CD69;EGR3;BTG2;DUSP5;NR4A3;PTGS2;GEM;NR4A2;IL7R;PLEK;IER2;SOCS3;BCL6;NFIL3;IL6;KDM6B;NR4A1;EGR2;JAG1;ATP2B1;GFPT2;JUNB;TRAF1
prerank,HALLMARK_DNA_REPAIR,-0.6553412624934682,-1.375564720548281,0.0,0.09422222222222222,0.43,22/143,6.74%,RFC4;NME4;TYMS;POLR2K;BCAP31;FEN1;GTF2A2;GTF2H5;RRM2B;MPC2;TAF13;HPRT1;SEC61A1;POLR2H;NME1;RAD51;RFC2;SSRP1;CETN2;DGUOK;PCNA;GUK1
prerank,HALLMARK_APOPTOSIS,0.7426937749869142,1.3693129587913997,0.023809523809523808,0.1573333333333333,0.43,30/155,5.52%,FAS;CFLAR;CCND2;CASP8;CD14;EMP1;DCN;GPX3;RHOB;PRF1;EREG;CD2;PDCD4;BIRC3;CAV1;DPYD;CD69;EGR3;HMOX1;BTG2;SATB1;TIMP1;MMP2;CDKN1B;IL6;PDGFRB;TGFBR3;TXNIP;PLCB2;CD38
prerank,HALLMARK_MITOTIC_SPINDLE,-0.6407541616772734,-1.3535390853173601,0.0,0.0896,0.46,23/197,3.52%,FLNA;PLK1;NDC80;NUSAP1;ECT2;TTK;CCNB2;KIF23;BUB1;VCL;PRC1;KIF2C;DLGAP5;CENPF;EZR;LMNB1;CDK1;SMC4;TOP2A;ANLN;FLNB;TPX2;KIF4A
prerank,HALLMARK_PROTEIN_SECRETION,-0.6496911977901135,-1.3506695486856557,0.043478260869565216,0.0829090909090909,0.47,6/90,2.64%,ANP32E;SCRN1;COPB2;ARF1;LAMP2;AP2M1
prerank,HALLMARK_UV_RESPONSE_DN,0.7262167671850869,1.315141080285135,0.025,0.254,0.66,27/141,5.66%,NR3C1;DLC1;TFPI;KCNMA1;CCN1;AKT3;SERPINE1;RBPMS;COL1A1;HAS2;COL3A1;COL1A2;CELF2;FYN;DUSP1;DAB2;CAV1;KIT;CDKN1B;PIK3CD;TGFBR2;PDGFRB;TGFBR3;LPAR1;ATP2B1;RUNX1;SYNE1
prerank,HALLMARK_KRAS_SIGNALING_UP,0.6968903745755619,1.3038706633753194,0.0379746835443038,0.2416,0.71,48/195,5.68%,DOCK2;IRF8;TMEM176A;G0S2;MAP3K1;LY96;CCND2;TFPI;GNG11;PIGR;IKZF1;PECAM1;EMP1;LCP1;ALDH1A2;MAP4K1;EREG;SPARCL1;PRRX1;CFH;BIRC3;PLVAP;TNFRSF1B;IL2RG;F13A1;SATB1;PTGS2;CD37;SDCCAG8;IL7R;SPRY2;IL10RA;ABCB1;AKAP12;DUSP6;RELN;TSPAN7;CXCR4;SPON1;CPE;SCN1B;ETS1;APOD;TMEM176B;ADGRA2;GFPT2;ENG;TRAF1
prerank,HALLMARK_IL2_STAT5_SIGNALING,0.6999324757512311,1.3035542410688272,0.025,0.20400000000000001,0.71,39/195,5.85%,RORA;IRF8;BMPR2;LTB;SLC2A3;CCND2;CD79B;NFKBIZ;SHE;FGL2;SELL;FLT3LG;EOMES;EMP1;SOCS2;SELP;CST7;TGM2;ICOS;RHOB;TNFRSF1B;AGER;PRKCH;SH3BGRL2;IL10RA;AHNAK;ABCB1;NFIL3;RHOH;GPR65;CCR4;IL4R;XBP1;IL1RL1;BCL2;IL3RA;TRAF1;GUCY1B1;CD48
prerank,HALLMARK_WNT_BETA_CATENIN_SIGNALING,0.8531346273867766,1.2894415789430345,0.08928571428571429,0.21714285714285714,0.83,4/41,5.58%,CCND2;DLL1;JAG1;TCF7
