Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GOCC_CONDENSED_NUCLEAR_CHROMOSOME,0.8803828002438161,1.964892798946166,0.0,0.0,0.0,14/76,5.91%,SYCP2;SMC4;NCAPD3;RNF212;SMC1B;CHEK1;RAD21;RCC1;PLK1;NEK2;UBE2I;HORMAD1;RAD51;LRPPRC
prerank,GOCC_NUCLEAR_CHROMOSOME,0.8259747609992393,1.8060137411984793,0.0,0.0,0.0,28/220,5.48%,SYCP2;RBBP7;MCM2;TOP2A;SMC4;NCAPD3;MCM3;RNF212;SMC1B;MCM10;CHRAC1;CHEK1;WDHD1;ORC1;ACTL6A;MCM4;ORC6;ANP32E;RAD21;RCC1;PLK1;TONSL;NEK2;SMARCA5;UBE2I;GINS1;HDAC2;HORMAD1
prerank,GOCC_KERATIN_FILAMENT,0.931021314071409,1.763722466931406,0.0,0.0058448324057838435,0.01,10/67,4.30%,EPPK1;KRT80;KRT7;KRT16;KRT86;KRT5;KRT6B;KRT8;FAM83H;CASP14
prerank,GOCC_PRERIBOSOME,0.8635730692521266,1.7626971508282312,0.0,0.004383624304337882,0.01,12/78,5.66%,EBNA1BP2;NOL7;BOP1;RIOK1;PRKDC;PNO1;SNU13;DCAF13;RIOK2;UTP23;RRP1B;RRP1
prerank,GOCC_CONDENSED_CHROMOSOME,0.7609185869637163,1.751378416341544,0.0,0.003506899443470306,0.01,40/273,4.96%,CDT1;MAD2L1;SYCP2;SPC25;TOP2A;SMC4;NCAPD3;RNF212;SMC1B;CCNB1;CENPF;KIF2C;CENPA;ACTB;MKI67;CHEK1;CENPU;AURKB;NUDCD2;NUF2;ACTL6A;BUB1;SUMO3;ZWILCH;TTK;KIF18A;RAD21;RCC1;CBX3;NDC80;SEC13;CDC20;PLK1;NEK2;SMARCA5;SKA1;CENPX;CHMP5;SMARCC1;HSF1
prerank,GOCC_PROTEASOME_COMPLEX,0.8503572688038487,1.7071083446299358,0.0,0.02045691342024345,0.06,15/62,7.68%,PSMD10;PSMC1;PSMC2;PSMB5;PSMB2;PSMD2;PSMA7;PSMA4;PSMD14;PSMD4;TXNL1;PSMA3;PSME4;USP14;UCHL5
prerank,GOCC_SPINDLE_MICROTUBULE,0.8607872835134198,1.7038947346616091,0.0,0.02003942539125889,0.07,18/79,7.10%,KIF4A;CDK1;AURKB;PRC1;ZWILCH;KIF18A;RAB11A;PLK1;SKA1;CHMP5;CCSAP;SKA3;AURKA;CHMP4C;KIF11;DYNLT3;HAUS1;BIRC5
prerank,GOCC_CAJAL_BODY,0.8254235612142129,1.6972829600238089,0.04,0.019726309369520467,0.08,3/59,3.73%,NHP2;DKC1;SNRPC
prerank,GOCC_RESPIRATORY_CHAIN_COMPLEX,0.7970925031052621,1.6836022761885467,0.0,0.025327607091729983,0.11,12/101,4.21%,UQCRH;ATP5F1C;STMP1;UQCR10;NDUFA4;CYC1;NDUFB2;ATP5MF;UQCRC1;NDUFAB1;COX6C;NDUFB9
prerank,GOCC_POLE_PLASM,0.8664365408178318,1.6735686397814844,0.0,0.03331554471296791,0.16,2/25,2.31%,SNRPG;PIWIL2
prerank,GOCC_TRANSCRIPTION_FACTOR_TFIID_COMPLEX,0.9010185976519698,1.6727451926346348,0.0,0.03028685882997082,0.16,3/39,3.78%,GTF2A2;GTF2H5;TAF13
prerank,GOCC_CHROMOSOMAL_REGION,0.716703482143842,1.6589712819824107,0.0,0.033607786333257096,0.19,56/371,4.96%,CDT1;MAD2L1;SYCP2;SPC25;RBBP7;PPP1CA;MCM2;TOP2A;SMC4;NCAPD3;FEN1;MCM3;CDK1;NHP2;SMC1B;DSCC1;CCNB1;CENPF;RECQL4;CHRAC1;PPP1CB;KIF2C;CENPA;ACTB;NLRP2;CHEK1;CENPU;AURKB;EZH2;NUDCD2;NUF2;ORC1;ACTL6A;BUB1;MSH2;SUMO3;MCM4;ZWILCH;TTK;KIF18A;RAD21;CBX3;PRKDC;NDC80;SEC13;CDC20;PLK1;XRCC6;NEK2;SMARCA5;WRNIP1;SKA1;CENPX;CHMP5;SMARCC1;HSF1
prerank,GOCC_PRECATALYTIC_SPLICEOSOME,0.8600876313386551,1.658485746857231,0.0,0.031022571999929627,0.19,10/51,8.24%,SF3B4;SNRPG;PRPF38A;TXNL4A;SNU13;LSM2;SNRPE;SNRPB;LSM3;SF3B2
prerank,GOCC_SYNAPTONEMAL_STRUCTURE,0.8929906488239969,1.6492798425049353,0.0,0.03632145852165673,0.24,7/38,5.82%,SYCP2;RNF212;SMC1B;PLK1;UBE2I;HORMAD1;RAD51
prerank,GOCC_CHITOSOME,0.9055888523377381,1.6348999051801376,0.0625,0.050265558689741044,0.34,2/23,3.50%,BACE2;CANX
prerank,GOCC_CHROMOSOME_CENTROMERIC_REGION,0.7273549703997344,1.63315631339219,0.0,0.052603491652054586,0.36,39/239,4.96%,CDT1;MAD2L1;SYCP2;SPC25;TOP2A;SMC4;NCAPD3;SMC1B;DSCC1;CCNB1;CENPF;CHRAC1;KIF2C;CENPA;ACTB;CENPU;AURKB;EZH2;NUDCD2;NUF2;ACTL6A;BUB1;SUMO3;ZWILCH;TTK;KIF18A;RAD21;CBX3;NDC80;SEC13;CDC20;PLK1;NEK2;SMARCA5;SKA1;CENPX;CHMP5;SMARCC1;HSF1
prerank,GOCC_PROTEIN_FOLDING_CHAPERONE_COMPLEX,0.8948534711902236,1.631824797031269,0.04,0.050540609626483816,0.36,5/38,3.06%,PFDN6;PSMG1;BAG2;CCT3;DNAJB11
prerank,GOCC_NUCLEAR_PERIPHERY,0.909146334622891,1.6155879077239108,0.0,0.06721557266651419,0.49,4/31,1.54%,EBNA1BP2;FAM111B;DAG1;LMNB1
prerank,GOCC_CONDENSED_CHROMOSOME_CENTROMERIC_REGION,0.7367226892456232,1.6029200171673674,0.0,0.0812124081645755,0.54,31/180,4.96%,CDT1;MAD2L1;SYCP2;SPC25;NCAPD3;CCNB1;CENPF;KIF2C;CENPA;ACTB;CENPU;AURKB;NUDCD2;NUF2;ACTL6A;BUB1;SUMO3;ZWILCH;TTK;KIF18A;CBX3;NDC80;SEC13;CDC20;PLK1;NEK2;SKA1;CENPX;CHMP5;SMARCC1;HSF1
prerank,GOCC_U2_SNRNP,0.9188800949317746,1.6007142589367056,0.0,0.07890523747808188,0.54,3/26,1.49%,SF3B4;SF3B6;SNRPG
prerank,GOCC_IRON_SULFUR_CLUSTER_ASSEMBLY_COMPLEX,0.886152967349304,1.593598737551148,0.07142857142857142,0.0860025339708194,0.6,3/17,4.50%,CIAO2A;NDUFAB1;GLRX5
prerank,GOCC_CORNIFIED_ENVELOPE,0.8634477486399846,1.5932050121525383,0.0,0.08289035048202541,0.6,13/58,4.30%,PKP3;ANXA2;DSC2;DSP;DSG2;KRT16;SERPINB5;KLK6;CAPN1;PI3;EVPL;KRT17;CASP14
prerank,GOCC_SPLICEOSOMAL_TRI_SNRNP_COMPLEX,0.8373215438435585,1.5830559231773096,0.03125,0.09148433330792101,0.69,9/37,9.63%,SNRPG;TXNL4A;SNU13;LSM2;SNRPE;SNRPB;LSM3;LSM4;LSM5
prerank,GOCC_LAMELLAR_BODY,0.9425490855996188,1.5826839014958904,0.0,0.08767248608675764,0.69,3/17,3.03%,LAMP3;TMEM63B;KLK5
prerank,GOCC_PROTEASOME_ACCESSORY_COMPLEX,0.9006989060285554,1.565826884485425,0.03333333333333333,0.10590836319280324,0.79,6/24,5.44%,PSMD10;PSMC1;PSMC2;PSMD2;PSMD14;PSMD4
prerank,GOCC_SMALL_SUBUNIT_PROCESSOME,0.8375817381546644,1.5625467375695594,0.03125,0.10790459826062479,0.8,6/49,5.50%,NOL7;PRKDC;PNO1;SNU13;DCAF13;UTP23
prerank,GOCC_INTERMEDIATE_FILAMENT_CYTOSKELETON,0.7117401963330994,1.5619233993993644,0.0,0.10390813165837942,0.8,22/198,4.30%,KRT19;EPPK1;KRT80;DSP;DES;KRT7;KRT15;KRT16;SESTD1;LMNB1;KRT86;SYNM;S100A8;KRT5;KRT6B;EVPL;KRT8;KRT23;FAM83H;NEFH;KRT17;CASP14
prerank,GOCC_ROUGH_ENDOPLASMIC_RETICULUM_MEMBRANE,0.9399844308864646,1.5599842629871696,0.025,0.10270205513020181,0.82,6/23,2.92%,SEC63;SUCO;TMEM97;SRP9;PLOD2;PLOD1
prerank,GOCC_CHROMOSOME_TELOMERIC_REGION,0.7176810809229203,1.5594331754058675,0.0,0.10097451845854157,0.83,17/145,4.02%,RBBP7;PPP1CA;MCM2;FEN1;MCM3;CDK1;NHP2;RECQL4;PPP1CB;NLRP2;CHEK1;EZH2;ORC1;MSH2;MCM4;CBX3;PRKDC
prerank,GOCC_NADH_DEHYDROGENASE_COMPLEX,0.8491111880067835,1.530272924791665,0.0,0.1455363269040177,0.93,17/47,9.06%,NDUFA4;NDUFB2;NDUFAB1;NDUFB9;NDUFA6;NDUFC2;NDUFB10;NDUFB6;MT-ND4;NDUFB4;NDUFS8;NDUFS5;NDUFB5;NDUFS6;MT-ND4L;NDUFA8;NDUFA5
