Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,FAN_EMBRYONIC_CTX_NSC_2,0.8796682483291065,2.016908043195708,0.0,0.0,0.0,56/221,4.30%,KIF4A;UBE2C;MAD2L1;SHCBP1;TPX2;SPC25;MELK;ACTN1;TOP2A;SMC4;CDKN3;NCAPD3;CEP55;CDK1;PRR11;FOXM1;CCNB1;LMNB1;UBE2T;CENPF;TRIP13;DLGAP5;KIF2C;CENPA;MKI67;CKAP2L;PTTG1;AURKB;CCNA2;EZH2;KIFC1;PRC1;GGH;NUF2;BUB1;TUBA1C;ORC6;KIF23;CCNB2;TTK;KIF18A;ANP32E;STIL;RAD21;ECT2;CKS1B;NUSAP1;BTG3;RHEB;ILF2;NDC80;TMSB15A;CDCA2;CDC20;TK1;PLK1
prerank,ZHONG_PFC_C1_MICROGLIA,0.865627188195859,1.9382843925017452,0.0,0.0,0.0,46/234,4.30%,DEK;KIF4A;EBNA1BP2;UBE2C;SHCBP1;TPX2;SPC25;RBBP7;ALG3;ANLN;TOP2A;CDKN3;FEN1;MCM3;CDK1;CCNB1;DHCR24;TMED9;UBE2T;CENPF;KIF2C;NME4;WDHD1;CKAP2L;AURKB;CCNA2;RFC4;PRC1;NUF2;BUB1;MCM4;ORC6;KIF23;CCNB2;STIL;RAD21;RCC1;CKS1B;NUSAP1;RHEB;ILF2;NDC80;SEC13;PCLAF;TK1;PLK1
prerank,SU_HO_FOETAL_FEMUR_C3_PROLIFERATING_CHONDROCYTE,0.814004533396202,1.9323885295191787,0.0,0.0,0.0,91/485,4.41%,ERH;DEK;CDT1;KIF4A;UBE2C;MAD2L1;SHCBP1;TPX2;SPC25;MELK;RBBP7;ARPP19;CA9;ANLN;MCM2;TOP2A;TPGS2;SMC4;CDKN3;PKM;NCAPD3;MANF;MCM3;CDK1;FANCI;TMEM97;FOXM1;GPT2;CCNB1;SNRPG;GPAA1;LMNB1;MCM10;SDC1;UBE2T;CENPF;RMI2;DLGAP5;TYMS;KIF2C;MKI67;CHEK1;CENPU;WDHD1;CKAP2L;PTTG1;AURKB;CCNA2;TFDP1;EZH2;NUDCD2;KIFC1;HDGF;RFC4;PRC1;GGH;NUF2;TMEM45A;ACTL6A;BUB1;MCM4;EFNA3;TUBA1C;ORC6;KIF23;CCNB2;CAPG;TTK;CANX;SMS;ANP32E;USP1;RAD21;ECT2;CBX3;CKS1B;NUSAP1;BTG3;PRKDC;RHEB;RTN3;ILF2;NDC80;CDCA2;PPM1G;CDC20;PCLAF;TK1;PLK1;HACD3;HLTF
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C7_PROLIFERATIVE,0.8644693900929525,1.9201895466537853,0.0,0.0,0.0,61/214,4.36%,DEK;CDT1;KIF4A;UBE2C;MAD2L1;TPX2;SPC25;RBBP7;ANLN;TOP2A;SMC4;CDKN3;CEP55;CDK1;LAMTOR2;TMEM97;FOXM1;CCNB1;SNRPG;NAXE;YWHAZ;CYC1;CLSPN;POLR2K;NDUFB2;UBE2T;CENPF;SRP9;TRIP13;TYMS;ATP5MF;CENPA;MKI67;CENPU;CKAP2L;PTTG1;AURKB;CCNA2;KIFC1;PRC1;GGH;NUF2;ENY2;SUMO3;METTL9;COX6C;KIF23;CCNB2;HMGN1;ANP32E;MYO10;RAD21;SNRPC;CKS1B;NUSAP1;NDC80;CDC20;PCLAF;TK1;PLK1;GLO1
prerank,HE_LIM_SUN_FETAL_LUNG_C2_PROMONOCYTE_LIKE_CELL,0.8290753552901963,1.9179915795334566,0.0,0.0,0.0,72/267,4.35%,CDT1;CITED4;UBE2C;MAD2L1;SHCBP1;TPX2;SPC25;MELK;FLNB;ANLN;TESMIN;MCM2;TOP2A;SMC4;CDKN3;NCAPD3;FEN1;S100P;MCM3;CEP55;CDK1;CDCA7;FANCI;PRR11;FOXM1;CCNB1;LMNB1;CLSPN;SQLE;NUP210;UBE2T;CENPF;RECQL4;RMI2;DLGAP5;TYMS;KIF2C;CENPA;MKI67;CHEK1;CENPU;CKAP2L;PTTG1;GPSM2;AURKB;CCNA2;TFDP1;EZH2;KIFC1;RFC4;PRC1;GGH;NUF2;ORC1;MYBL2;BUB1;MCM4;ORC6;KIF23;CCNB2;IGF2BP2;APOBEC3B;PDXK;CKS1B;NUSAP1;BTG3;NDC80;CDC20;PCLAF;TK1;PLK1;NDC1
prerank,DESCARTES_MAIN_FETAL_SQUAMOUS_EPITHELIAL_CELLS,0.9289895869753378,1.9134214494738686,0.0,0.0,0.0,20/92,4.48%,KRT80;GSDMC;DSP;KRT15;KRT16;PITX1;TRIM29;S100A2;LY6D;S100A14;SERPINB5;CSTB;KRT6B;APOBEC3B;NCCRP1;NTN1;KRT17;MAL2;NECTIN1;ZNF185
prerank,FAN_EMBRYONIC_CTX_MICROGLIA_1,0.8698266487907249,1.893633627727294,0.0,0.0,0.0,48/145,4.30%,DEK;KIF4A;UBE2C;MAD2L1;SHCBP1;TPX2;SPC25;MELK;ANLN;TOP2A;SMC4;CDKN3;CEP55;CDK1;PRR11;FOXM1;CCNB1;CLSPN;UBE2T;CENPF;DLGAP5;KIF2C;MKI67;CENPU;CKAP2L;PTTG1;AURKB;CCNA2;EZH2;PRC1;GGH;NUF2;BUB1;TUBA1C;KIF23;CCNB2;TTK;ANP32E;RAD21;CKS1B;NUSAP1;RHEB;NDC80;CDCA2;CDC20;PCLAF;TK1;PLK1
prerank,ZHONG_PFC_C2_UNKNOWN_NPC,0.9256241806824189,1.882176396748095,0.0,0.0,0.0,27/73,4.68%,KIF4A;UBE2C;TPX2;TOP2A;CDKN3;MFAP2;PRR11;CCNB1;CENPF;DLGAP5;KIF2C;MKI67;CKAP2L;PTTG1;AURKB;CCNA2;CALB2;TUBA1C;CCNB2;TTK;NUSAP1;NDC80;CDCA2;CDC20;PLK1;CEP70;NEK2
prerank,GAO_LARGE_INTESTINE_ADULT_CH_MKI67HIGH_CELLS,0.9169999985741588,1.8782990240763315,0.0,0.0,0.0,28/98,4.37%,KIF4A;FAM111B;TPX2;ANLN;TOP2A;FEN1;CEP55;DSCC1;FOXM1;MCM10;CENPF;TRIP13;KIF2C;CENPA;MKI67;CKAP2L;AURKB;CCNA2;KIFC1;NUF2;MYBL2;BUB1;KIF23;RAD54L;APOBEC3B;NDC80;CDCA2;EXO1
prerank,HE_LIM_SUN_FETAL_LUNG_C6_DEUTEROSOMAL_CELL,0.818002334091623,1.8620098169585726,0.0,0.0,0.0,38/199,4.31%,CDT1;UBE2C;MAD2L1;TPX2;MELK;ANLN;TOP2A;DBNDD1;CDK1;FANCI;FOXM1;CCNB1;UBE2T;CENPF;DLGAP5;TYMS;CENPU;CKAP2L;PTTG1;GPSM2;EZH2;RFC4;PRC1;MARCKSL1;NUF2;BUB1;ORC6;KIF23;CCNB2;RAD54L;TTK;KIF18A;PPP1R14B;STIL;ECT2;CDC20;PLK1;DNAH14
