Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,FAN_EMBRYONIC_CTX_NSC_2,-0.8901197972294927,-1.9496925966876975,0.0,0.0,0.0,63/221,5.03%,PLK1;TK1;CDC20;CDCA2;NDC80;ILF2;RHEB;NUSAP1;CKS1B;ECT2;RAD21;STIL;ANP32E;TTK;CCNB2;KIF23;ORC6;TUBA1C;BUB1;NUF2;PRC1;KIFC1;EZH2;PTTG1;CKAP2L;MKI67;KIF2C;DLGAP5;TRIP13;CENPF;UBE2T;LMNB1;CCNB1;FOXM1;CDK1;CEP55;CDKN3;SMC4;TOP2A;ACTN1;MELK;TPX2;SHCBP1;MAD2L1;UBE2C;KIF4A;CENPA;BTG3;CCNA2;TMSB15A;SPC25;PRR11;CEP70;AURKB;NCAPD3;GGH;HMGB3;VDAC3;KIF18A;NEK2;NUCKS1;SKA1;CDCA5
prerank,DESCARTES_MAIN_FETAL_SQUAMOUS_EPITHELIAL_CELLS,-0.9424712527723325,-1.888280044226244,0.0,0.0,0.0,18/92,3.04%,NECTIN1;MAL2;KRT17;NCCRP1;APOBEC3B;KRT6B;CSTB;SERPINB5;S100A14;LY6D;S100A2;TRIM29;PITX1;KRT16;KRT15;DSP;GSDMC;KRT80
prerank,GAO_LARGE_INTESTINE_ADULT_CH_MKI67HIGH_CELLS,-0.921098018817878,-1.8787150159847632,0.0,0.0,0.0,26/98,3.82%,EXO1;CDCA2;NDC80;APOBEC3B;RAD54L;KIF23;BUB1;MYBL2;NUF2;KIFC1;CKAP2L;MKI67;KIF2C;TRIP13;CENPF;FOXM1;DSCC1;CEP55;FEN1;TOP2A;ANLN;TPX2;FAM111B;KIF4A;CENPA;CCNA2
prerank,DESCARTES_FETAL_PANCREAS_DUCTAL_CELLS,-0.9264297261816341,-1.8762123835383162,0.0,0.0,0.0,15/100,3.36%,CAPS;MMP7;LAD1;ATP1B1;S100A14;PRSS22;DEFB1;PLPP2;SDC1;SLC34A2;ELF3;SYT8;VGLL1;NECTIN4;PTPRU
prerank,SU_HO_FOETAL_FEMUR_C3_PROLIFERATING_CHONDROCYTE,-0.8300031780232728,-1.8759308328938826,0.0,0.0,0.0,77/485,3.59%,HLTF;HACD3;PLK1;TK1;PCLAF;CDC20;CDCA2;NDC80;ILF2;RTN3;RHEB;PRKDC;NUSAP1;CKS1B;CBX3;ECT2;RAD21;USP1;ANP32E;SMS;CANX;TTK;CCNB2;KIF23;ORC6;TUBA1C;EFNA3;MCM4;BUB1;ACTL6A;TMEM45A;NUF2;PRC1;RFC4;HDGF;KIFC1;NUDCD2;EZH2;TFDP1;PTTG1;CKAP2L;WDHD1;CENPU;CHEK1;MKI67;KIF2C;TYMS;DLGAP5;RMI2;CENPF;UBE2T;SDC1;LMNB1;GPAA1;CCNB1;GPT2;FOXM1;FANCI;CDK1;MANF;PKM;CDKN3;SMC4;TPGS2;TOP2A;MCM2;ANLN;CA9;RBBP7;MELK;TPX2;SHCBP1;MAD2L1;UBE2C;KIF4A;DEK;ERH
prerank,ZHONG_PFC_C1_OPC,-0.845008530412568,-1.8662785586582646,0.0,0.0,0.0,50/222,3.68%,NDC1;PLK1;TK1;PCLAF;CDC20;CDCA2;NDC80;S100A16;RHEB;NUSAP1;CKS1B;ECT2;RAD21;USP1;ANP32E;TTK;CCNB2;KIF23;ORC6;TUBA1C;BUB1;NUF2;PRC1;KIFC1;PTTG1;CKAP2L;CENPU;MKI67;KIF2C;DLGAP5;TRIP13;CENPF;UBE2T;CCNB1;FOXM1;CDK1;CEP55;CDKN3;SMC4;TOP2A;ANLN;ACTN1;MELK;TPX2;SHCBP1;MAD2L1;UBE2C;KIF4A;CENPA;BTG3
prerank,HE_LIM_SUN_FETAL_LUNG_C2_PROMONOCYTE_LIKE_CELL,-0.8504577692909052,-1.860232524251116,0.0,0.0,0.0,64/267,3.82%,NDC1;PLK1;TK1;PCLAF;CDC20;NDC80;NUSAP1;CKS1B;PDXK;APOBEC3B;IGF2BP2;CCNB2;KIF23;ORC6;MCM4;BUB1;MYBL2;NUF2;PRC1;RFC4;KIFC1;EZH2;TFDP1;GPSM2;PTTG1;CKAP2L;CENPU;CHEK1;MKI67;KIF2C;TYMS;DLGAP5;RMI2;RECQL4;CENPF;UBE2T;NUP210;SQLE;CLSPN;LMNB1;CCNB1;FOXM1;FANCI;CDK1;CEP55;S100P;FEN1;CDKN3;SMC4;TOP2A;MCM2;TESMIN;ANLN;FLNB;MELK;TPX2;SHCBP1;MAD2L1;UBE2C;CITED4;CENPA;BTG3;ORC1;CCNA2
prerank,HE_LIM_SUN_FETAL_LUNG_C6_DEUTEROSOMAL_CELL,-0.8868367692711663,-1.8598039229146122,0.0,0.0,0.0,35/199,3.43%,DNAH14;PLK1;CDC20;ECT2;STIL;PPP1R14B;TTK;RAD54L;CCNB2;KIF23;ORC6;BUB1;NUF2;MARCKSL1;PRC1;RFC4;EZH2;GPSM2;PTTG1;CKAP2L;CENPU;TYMS;DLGAP5;CENPF;UBE2T;CCNB1;FOXM1;FANCI;CDK1;TOP2A;ANLN;MELK;TPX2;MAD2L1;UBE2C
prerank,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,-0.8322900189555051,-1.8562003850571351,0.0,0.0,0.0,44/239,4.19%,S100A16;LY6E;PSMB2;PSMB5;CBX3;HMGN1;SMS;S100A10;FHL2;CSTB;NDUFAB1;MARCKSL1;PPDPF;MGST3;MDK;NME4;ACTB;ATP5MF;SRP9;CFL1;GSTP1;CYC1;NDUFA4;SPINT2;UQCR10;AP2M1;NHP2;BTF3L4;ARPC5;IFI27;PKM;DMAC1;PPP1CA;BEX3;DBI;ERH;SF3B6;GTF2H5;PSMC1;SSBP1;TMEM97;PRDX5;TMA7;SNRPC
prerank,SU_HO_CONV_CENT_CHONDROSARCOMA_C7_PROLIFERATIVE,-0.867989207921903,-1.8480443489032785,0.0,0.0,0.0,66/214,4.86%,GLO1;PLK1;TK1;PCLAF;CDC20;NDC80;NUSAP1;CKS1B;RAD21;MYO10;ANP32E;HMGN1;CCNB2;KIF23;COX6C;SUMO3;ENY2;NUF2;PRC1;KIFC1;PTTG1;CKAP2L;CENPU;MKI67;ATP5MF;TYMS;TRIP13;SRP9;CENPF;UBE2T;POLR2K;CLSPN;CYC1;YWHAZ;NAXE;CCNB1;FOXM1;LAMTOR2;CDK1;CEP55;CDKN3;SMC4;TOP2A;ANLN;RBBP7;TPX2;MAD2L1;UBE2C;KIF4A;DEK;CENPA;CCNA2;METTL9;TMEM97;SPC25;GLRX5;SNRPC;AURKB;CDT1;KRTCAP2;GGH;SNRPG;HMGB3;YBX1;NEK2;NDUFB2
prerank,ZHONG_PFC_C1_MICROGLIA,-0.8874261021909012,-1.845453300249749,0.0,0.0,0.0,42/234,3.61%,PLK1;TK1;PCLAF;NDC80;ILF2;RHEB;NUSAP1;CKS1B;RCC1;RAD21;STIL;CCNB2;KIF23;ORC6;MCM4;BUB1;NUF2;PRC1;RFC4;CKAP2L;WDHD1;NME4;KIF2C;CENPF;UBE2T;TMED9;DHCR24;CCNB1;CDK1;FEN1;CDKN3;TOP2A;ANLN;ALG3;RBBP7;TPX2;SHCBP1;UBE2C;EBNA1BP2;KIF4A;DEK;SEC13
prerank,FAN_EMBRYONIC_CTX_MICROGLIA_1,-0.8692551929183533,-1.8246609523174941,0.0,0.0,0.0,43/145,3.59%,PLK1;TK1;PCLAF;CDC20;CDCA2;NDC80;RHEB;NUSAP1;CKS1B;RAD21;ANP32E;TTK;CCNB2;KIF23;TUBA1C;BUB1;NUF2;PRC1;EZH2;PTTG1;CKAP2L;CENPU;MKI67;KIF2C;DLGAP5;CENPF;UBE2T;CLSPN;CCNB1;FOXM1;CDK1;CEP55;CDKN3;SMC4;TOP2A;ANLN;MELK;TPX2;SHCBP1;MAD2L1;UBE2C;KIF4A;DEK
prerank,DESCARTES_FETAL_KIDNEY_URETERIC_BUD_CELLS,-0.8035747192051882,-1.787992876682731,0.0,0.0,0.0,51/239,3.53%,MAL2;MYH14;KRT23;MAP3K21;KRT8;TACSTD2;EVPL;GRHL2;CLDN7;KRT5;MMP7;CLPSL1;SPR;LAD1;PROM2;PERP;S100A14;LY6D;IQANK1;CGN;PRSS22;ST14;FXYD3;SMIM22;MUC1;S100A2;PSCA;RDH10;CLDN4;SDC1;TRIM29;TTC39A;ITGB6;ELF3;EDN2;AARD;SYT8;MACC1;ESRP1;KRT15;KRT7;ERP27;VGLL1;S100P;NECTIN4;TMEM125;KRT80;LY6K;PKP3;KRT19;SPINT1
prerank,ZHONG_PFC_MAJOR_TYPES_NPCS,-0.8319304023160793,-1.7637044475296708,0.0,0.0,0.0,45/132,4.40%,PCLAF;CDC20;NDC80;NUSAP1;CKS1B;ANP32E;CCNB2;KIF23;ORC6;MCM4;BUB1;NUF2;PRC1;PTTG1;CKAP2L;MDK;CENPU;MKI67;KIF2C;DLGAP5;CENPF;UBE2T;SFRP1;CLSPN;CCNB1;MFAP2;CDK1;FEN1;CDKN3;SMC4;TOP2A;MCM2;MELK;TPX2;MAD2L1;UBE2C;BTG3;CCNA2;MCM3;CDCA7;SPC25;RCN1;PRR11;SOX9;AURKB
prerank,MANNO_MIDBRAIN_NEUROTYPES_HPROGBP,-0.8037081364349294,-1.7617673984947402,0.0,0.0,0.0,53/271,3.61%,PLK1;TK1;NUSAP1;CKS1B;ECT2;ANP32E;TTK;CCNB2;KIF23;BUB1;ACTL6A;MYBL2;SLC6A8;NUF2;PRC1;RFC4;GPSM2;PTTG1;CKAP2L;MDK;CENPU;CHEK1;MKI67;KIF2C;TYMS;DLGAP5;CENPF;UBE2T;SFRP1;ITGB8;GSTP1;CLSPN;NAXE;LMNB1;PLSCR1;CCNB1;CCN2;FOXM1;FANCI;CDK1;DSG2;CDKN3;SMC4;DSC2;TOP2A;ANLN;HMGA1;MELK;TPX2;MAD2L1;UBE2C;KIF4A;SLC39A4
prerank,DESCARTES_FETAL_LUNG_SQUAMOUS_EPITHELIAL_CELLS,-0.8049212833143548,-1.7604041044314656,0.0,0.0,0.0,28/180,3.46%,KRT17;S100A9;NCCRP1;APOBEC3B;TACSTD2;LCN2;XDH;F3;GABRP;PPDPF;PERP;SERPINB5;CDKN2B;NAPRT;PRSS22;S100A2;PITX1;SERINC2;KRT16;KRT15;VGLL1;NECTIN4;DSC2;KRT80;RRAGC;TMEM54;LGALS3;KRT19
